-0.59513933,0.5394012,0.59569751,0.38123543,0.84204889,-0.38159299,-0.70743815,0.,-0.70677526,0.83912294,-0.53751714,0.12524892
-0.59426912,0.54131845,0.59482649,0.38259049,0.84081766,-0.38294932,-0.70743815,0.,-0.70677526,0.83789582,-0.53942751,0.12524892
-0.59339517,0.54323433,0.59395171,0.38394458,0.83958112,-0.38430469,-0.70743815,0.,-0.70677526,0.83666342,-0.54133652,0.12524892
-0.59251747,0.54514882,0.59307319,0.3852977,0.83833929,-0.38565907,-0.70743815,0.,-0.70677526,0.83542574,-0.54324415,0.12524892
-0.59163603,0.54706189,0.59219093,0.38664981,0.83709216,-0.38701245,-0.70743815,0.,-0.70677526,0.83418278,-0.54515036,0.12524891
-0.59075086,0.54897351,0.59130492,0.38800089,0.83583975,-0.3883648,-0.70743815,0.,-0.70677526,0.83293456,-0.54705512,0.12524891
-0.58986196,0.55088364,0.59041519,0.38935093,0.83458206,-0.3897161,-0.70743815,0.,-0.70677526,0.83168109,-0.5489584,0.12524891
-0.58896933,0.55279225,0.58952172,0.39069988,0.83331911,-0.39106632,-0.70743815,0.,-0.70677526,0.83042236,-0.55086016,0.12524891
-0.58807298,0.55469931,0.58862454,0.39204775,0.83205089,-0.39241545,-0.70743815,0.,-0.70677526,0.82915839,-0.55276037,0.12524891
-0.58717293,0.55660478,0.58772363,0.39339449,0.83077742,-0.39376346,-0.70743815,0.,-0.70677526,0.82788919,-0.55465901,0.12524891
-0.58626916,0.55850865,0.58681902,0.3947401,0.8294987,-0.39511032,-0.70743815,0.,-0.70677526,0.82661476,-0.55655604,0.1252489
-0.58536169,0.56041087,0.5859107,0.39608454,0.82821474,-0.39645602,-0.70743815,0.,-0.70677526,0.82533512,-0.55845142,0.1252489
-0.58445053,0.56231141,0.58499868,0.39742779,0.82692556,-0.39780054,-0.70743815,0.,-0.70677526,0.82405026,-0.56034514,0.1252489
-0.58353568,0.56421024,0.58408297,0.39876984,0.82563116,-0.39914384,-0.70743815,0.,-0.70677526,0.8227602,-0.56223715,0.1252489
-0.58261714,0.56610733,0.58316358,0.40011066,0.82433154,-0.40048592,-0.70743815,0.,-0.70677526,0.82146495,-0.56412742,0.1252489
-0.58169493,0.56800265,0.5822405,0.40145022,0.82302673,-0.40182674,-0.70743815,0.,-0.70677526,0.82016452,-0.56601592,0.12524889
-0.58076905,0.56989616,0.58131375,0.40278851,0.82171672,-0.40316628,-0.70743815,0.,-0.70677526,0.81885892,-0.56790263,0.12524889
-0.5798395,0.57178784,0.58038333,0.4041255,0.82040153,-0.40450453,-0.70743815,0.,-0.70677526,0.81754815,-0.56978751,0.12524889
-0.5789063,0.57367766,0.57944926,0.40546118,0.81908116,-0.40584146,-0.70743815,0.,-0.70677526,0.81623222,-0.57167053,0.12524889
-0.57796945,0.57556557,0.57851153,0.40679551,0.81775563,-0.40717704,-0.70743815,0.,-0.70677526,0.81491115,-0.57355165,0.12524889
-0.57702895,0.57745156,0.57757015,0.40812848,0.81642495,-0.40851126,-0.70743815,0.,-0.70677526,0.81358495,-0.57543085,0.12524888
-0.57608482,0.57933559,0.57662513,0.40946007,0.81508912,-0.4098441,-0.70743815,0.,-0.70677526,0.81225362,-0.5773081,0.12524888
-0.57513707,0.58121763,0.57567649,0.41079024,0.81374816,-0.41117552,-0.70743815,0.,-0.70677526,0.81091718,-0.57918337,0.12524888
-0.57418569,0.58309765,0.57472422,0.412119,0.81240207,-0.41250552,-0.70743815,0.,-0.70677526,0.80957563,-0.58105661,0.12524888
-0.5732307,0.58497562,0.57376833,0.4134463,0.81105088,-0.41383407,-0.70743815,0.,-0.70677526,0.80822899,-0.58292782,0.12524888
-0.5722721,0.5868515,0.57280883,0.41477213,0.80969458,-0.41516114,-0.70743815,0.,-0.70677526,0.80687727,-0.58479694,0.12524887
-0.5713099,0.58872528,0.57184573,0.41609646,0.80833319,-0.41648672,-0.70743815,0.,-0.70677526,0.80552047,-0.58666396,0.12524887
-0.57034412,0.5905969,0.57087904,0.41741928,0.80696673,-0.41781078,-0.70743815,0.,-0.70677526,0.80415862,-0.58852885,0.12524887
-0.56937475,0.59246636,0.56990877,0.41874056,0.80559519,-0.4191333,-0.70743815,0.,-0.70677526,0.80279171,-0.59039156,0.12524887
-0.56840181,0.59433361,0.56893492,0.42006029,0.8042186,-0.42045426,-0.70743815,0.,-0.70677526,0.80141978,-0.59225208,0.12524887
-0.56742531,0.59619862,0.5679575,0.42137844,0.80283697,-0.42177365,-0.70743815,0.,-0.70677526,0.80004281,-0.59411037,0.12524886
-0.56644525,0.59806137,0.56697652,0.42269498,0.80145031,-0.42309143,-0.70743815,0.,-0.70677526,0.79866083,-0.5959664,0.12524886
-0.56546164,0.59992183,0.56599199,0.42400991,0.80005862,-0.42440758,-0.70743815,0.,-0.70677526,0.79727385,-0.59782014,0.12524886
-0.5644745,0.60177996,0.56500392,0.42532319,0.79866193,-0.4257221,-0.70743815,0.,-0.70677526,0.79588189,-0.59967156,0.12524886
-0.56348382,0.60363573,0.56401231,0.4266348,0.79726025,-0.42703494,-0.70743815,0.,-0.70677526,0.79448494,-0.60152064,0.12524885
-0.56248962,0.60548912,0.56301718,0.42794473,0.79585358,-0.4283461,-0.70743815,0.,-0.70677526,0.79308304,-0.60336734,0.12524885
-0.56149191,0.6073401,0.56201854,0.42925296,0.79444194,-0.42965555,-0.70743815,0.,-0.70677526,0.79167618,-0.60521163,0.12524885
-0.5604907,0.60918863,0.56101639,0.43055945,0.79302535,-0.43096328,-0.70743815,0.,-0.70677526,0.79026439,-0.60705349,0.12524885
-0.559486,0.61103469,0.56001074,0.4318642,0.79160382,-0.43226925,-0.70743815,0.,-0.70677526,0.78884767,-0.60889288,0.12524884
-0.55847781,0.61287825,0.5590016,0.43316718,0.79017736,-0.43357345,-0.70743815,0.,-0.70677526,0.78742604,-0.61072977,0.12524884
-0.55746614,0.61471927,0.55798899,0.43446837,0.78874598,-0.43487586,-0.70743815,0.,-0.70677526,0.78599952,-0.61256414,0.12524884
-0.55645102,0.61655773,0.55697291,0.43576775,0.7873097,-0.43617646,-0.70743815,0.,-0.70677526,0.78456811,-0.61439596,0.12524884
-0.55543244,0.6183936,0.55595338,0.4370653,0.78586853,-0.43747523,-0.70743815,0.,-0.70677526,0.78313183,-0.61622519,0.12524883
-0.55441041,0.62022686,0.55493039,0.438361,0.78442249,-0.43877214,-0.70743815,0.,-0.70677526,0.7816907,-0.61805181,0.12524883
-0.55338495,0.62205746,0.55390397,0.43965482,0.78297159,-0.44006718,-0.70743815,0.,-0.70677526,0.78024473,-0.61987579,0.12524883
-0.55235607,0.62388539,0.55287412,0.44094676,0.78151585,-0.44136032,-0.70743815,0.,-0.70677526,0.77879393,-0.6216971,0.12524883
-0.55132377,0.62571061,0.55184086,0.44223678,0.78005528,-0.44265155,-0.70743815,0.,-0.70677526,0.77733832,-0.62351572,0.12524882
-0.55028807,0.62753309,0.55080419,0.44352486,0.77858989,-0.44394085,-0.70743815,0.,-0.70677526,0.77587792,-0.6253316,0.12524882
-0.54924898,0.62935281,0.54976412,0.444811,0.77711971,-0.44522819,-0.70743815,0.,-0.70677526,0.77441273,-0.62714474,0.12524882
-0.54820651,0.63116974,0.54872067,0.44609516,0.77564474,-0.44651355,-0.70743815,0.,-0.70677526,0.77294277,-0.62895509,0.12524882
-0.54716067,0.63298385,0.54767385,0.44737733,0.774165,-0.44779692,-0.70743815,0.,-0.70677526,0.77146807,-0.63076262,0.12524881
-0.54611147,0.63479511,0.54662366,0.44865748,0.77268051,-0.44907828,-0.70743815,0.,-0.70677526,0.76998863,-0.63256732,0.12524881
-0.54505892,0.6366035,0.54557013,0.4499356,0.77119128,-0.4503576,-0.70743815,0.,-0.70677526,0.76850447,-0.63436916,0.12524881
-0.54400303,0.63840898,0.54451325,0.45121167,0.76969733,-0.45163486,-0.70743815,0.,-0.70677526,0.76701561,-0.63616809,0.12524881
-0.54294382,0.64021153,0.54345304,0.45248567,0.76819867,-0.45291006,-0.70743815,0.,-0.70677526,0.76552206,-0.6379641,0.1252488
-0.54188129,0.64201112,0.54238952,0.45375757,0.76669533,-0.45418315,-0.70743815,0.,-0.70677526,0.76402384,-0.63975717,0.1252488
-0.54081546,0.64380772,0.54132269,0.45502737,0.76518731,-0.45545414,-0.70743815,0.,-0.70677526,0.76252097,-0.64154725,0.1252488
-0.53974634,0.6456013,0.54025257,0.45629503,0.76367464,-0.45672299,-0.70743815,0.,-0.70677526,0.76101345,-0.64333433,0.1252488
-0.53867395,0.64739184,0.53917917,0.45756054,0.76215733,-0.45798969,-0.70743815,0.,-0.70677526,0.75950132,-0.64511838,0.12524879
-0.53759828,0.64917932,0.5381025,0.45882388,0.7606354,-0.45925421,-0.70743815,0.,-0.70677526,0.75798458,-0.64689936,0.12524879
-0.53651937,0.65096369,0.53702257,0.46008504,0.75910887,-0.46051655,-0.70743815,0.,-0.70677526,0.75646326,-0.64867726,0.12524879
-0.53543721,0.65274495,0.53593939,0.46134398,0.75757774,-0.46177667,-0.70743815,0.,-0.70677526,0.75493736,-0.65045204,0.12524878
-0.53435182,0.65452305,0.53485299,0.4626007,0.75604205,-0.46303457,-0.70743815,0.,-0.70677526,0.75340692,-0.65222369,0.12524878
-0.53326321,0.65629797,0.53376336,0.46385517,0.75450181,-0.46429022,-0.70743815,0.,-0.70677526,0.75187194,-0.65399216,0.12524878
-0.5321714,0.65806969,0.53267052,0.46510738,0.75295703,-0.4655436,-0.70743815,0.,-0.70677526,0.75033244,-0.65575744,0.12524878
-0.5310764,0.65983818,0.53157449,0.4663573,0.75140773,-0.4667947,-0.70743815,0.,-0.70677526,0.74878844,-0.6575195,0.12524877
-0.52997822,0.66160341,0.53047528,0.46760492,0.74985394,-0.46804349,-0.70743815,0.,-0.70677526,0.74723997,-0.65927832,0.12524877
-0.52887687,0.66336535,0.5293729,0.46885022,0.74829567,-0.46928995,-0.70743815,0.,-0.70677526,0.74568703,-0.66103386,0.12524877
-0.52777237,0.66512399,0.52826737,0.47009318,0.74673294,-0.47053408,-0.70743815,0.,-0.70677526,0.74412964,-0.6627861,0.12524876
-0.52666473,0.66687929,0.52715869,0.47133378,0.74516577,-0.47177585,-0.70743815,0.,-0.70677526,0.74256784,-0.66453501,0.12524876
-0.52555396,0.66863122,0.52604688,0.47257201,0.74359417,-0.47301523,-0.70743815,0.,-0.70677526,0.74100162,-0.66628058,0.12524876
-0.52444008,0.67037977,0.52493196,0.47380784,0.74201817,-0.47425222,-0.70743815,0.,-0.70677526,0.73943102,-0.66802276,0.12524875
-0.52332311,0.67212491,0.52381393,0.47504126,0.74043778,-0.4754868,-0.70743815,0.,-0.70677526,0.73785605,-0.66976155,0.12524875
-0.52220304,0.6738666,0.52269282,0.47627224,0.73885303,-0.47671894,-0.70743815,0.,-0.70677526,0.73627673,-0.6714969,0.12524875
-0.52107991,0.67560483,0.52156863,0.47750078,0.73726393,-0.47794863,-0.70743815,0.,-0.70677526,0.73469309,-0.6732288,0.12524875
-0.51995372,0.67733958,0.52044138,0.47872686,0.73567051,-0.47917585,-0.70743815,0.,-0.70677526,0.73310513,-0.67495723,0.12524874
-0.51882448,0.6790708,0.51931109,0.47995044,0.73407278,-0.48040059,-0.70743815,0.,-0.70677526,0.73151288,-0.67668215,0.12524874
-0.51769222,0.68079849,0.51817776,0.48117153,0.73247076,-0.48162282,-0.70743815,0.,-0.70677526,0.72991636,-0.67840354,0.12524874
-0.51655693,0.68252261,0.51704141,0.48239009,0.73086448,-0.48284253,-0.70743815,0.,-0.70677526,0.7283156,-0.68012137,0.12524873
-0.51541865,0.68424314,0.51590206,0.48360612,0.72925395,-0.4840597,-0.70743815,0.,-0.70677526,0.7267106,-0.68183563,0.12524873
-0.51427739,0.68596005,0.51475973,0.4848196,0.7276392,-0.48527431,-0.70743815,0.,-0.70677526,0.7251014,-0.68354629,0.12524873
-0.51313315,0.68767333,0.51361441,0.4860305,0.72602024,-0.48648635,-0.70743815,0.,-0.70677526,0.723488,-0.68525332,0.12524872
-0.51198595,0.68938294,0.51246614,0.48723881,0.7243971,-0.48769579,-0.70743815,0.,-0.70677526,0.72187044,-0.6869567,0.12524872
-0.51083581,0.69108887,0.51131492,0.48844452,0.72276979,-0.48890263,-0.70743815,0.,-0.70677526,0.72024873,-0.6886564,0.12524872
-0.50968274,0.69279108,0.51016077,0.4896476,0.72113835,-0.49010684,-0.70743815,0.,-0.70677526,0.7186229,-0.6903524,0.12524871
-0.50852676,0.69448956,0.50900371,0.49084804,0.71950278,-0.49130841,-0.70743815,0.,-0.70677526,0.71699296,-0.69204468,0.12524871
-0.50736789,0.69618428,0.50784375,0.49204583,0.71786311,-0.49250732,-0.70743815,0.,-0.70677526,0.71535893,-0.69373321,0.12524871
-0.50620613,0.69787522,0.5066809,0.49324094,0.71621937,-0.49370355,-0.70743815,0.,-0.70677526,0.71372085,-0.69541798,0.1252487
-0.50504151,0.69956235,0.50551518,0.49443336,0.71457157,-0.49489709,-0.70743815,0.,-0.70677526,0.71207873,-0.69709894,0.1252487
-0.50387403,0.70124565,0.50434661,0.49562307,0.71291973,-0.49608792,-0.70743815,0.,-0.70677526,0.71043258,-0.69877609,0.1252487
-0.50270372,0.70292509,0.50317521,0.49681006,0.71126389,-0.49727602,-0.70743815,0.,-0.70677526,0.70878245,-0.7004494,0.12524869
-0.50153059,0.70460066,0.50200097,0.49799432,0.70960405,-0.49846138,-0.70743815,0.,-0.70677526,0.70712833,-0.70211885,0.12524869
-0.50035465,0.70627233,0.50082394,0.49917581,0.70794025,-0.49964399,-0.70743815,0.,-0.70677526,0.70547027,-0.70378441,0.12524868
-0.49917593,0.70794008,0.49964411,0.50035453,0.7062725,-0.50082382,-0.70743815,0.,-0.70677526,0.70380827,-0.70544606,0.12524868
-0.49799444,0.70960388,0.49846151,0.50153047,0.70460083,-0.50200085,-0.70743815,0.,-0.70677526,0.70214237,-0.70710378,0.12524868
-0.49681019,0.71126372,0.49727614,0.5027036,0.70292526,-0.50317508,-0.70743815,0.,-0.70677526,0.70047259,-0.70875754,0.12524867
-0.4956232,0.71291956,0.49608804,0.50387391,0.70124582,-0.50434649,-0.70743815,0.,-0.70677526,0.69879894,-0.71040733,0.12524867
-0.49443348,0.7145714,0.49489721,0.50504139,0.69956252,-0.50551506,-0.70743815,0.,-0.70677526,0.69712146,-0.71205312,0.12524867
-0.49324106,0.7162192,0.49370367,0.50620601,0.69787539,-0.50668078,-0.70743815,0.,-0.70677526,0.69544016,-0.71369489,0.12524866
-0.49204595,0.71786294,0.49250744,0.50736777,0.69618446,-0.50784363,-0.70743815,0.,-0.70677526,0.69375507,-0.71533262,0.12524866
-0.49084817,0.71950261,0.49130853,0.50852664,0.69448974,-0.50900359,-0.70743815,0.,-0.70677526,0.69206621,-0.71696629,0.12524866
-0.48964772,0.72113818,0.49010696,0.50968262,0.69279126,-0.51016065,-0.70743815,0.,-0.70677526,0.6903736,-0.71859586,0.12524865
-0.48844464,0.72276962,0.48890275,0.51083569,0.69108905,-0.5113148,-0.70743815,0.,-0.70677526,0.68867728,-0.72022134,0.12524865
-0.48723894,0.72439693,0.48769592,0.51198583,0.68938312,-0.51246602,-0.70743815,0.,-0.70677526,0.68697726,-0.72184268,0.12524864
-0.48603062,0.72602007,0.48648647,0.51313303,0.68767351,-0.51361429,-0.70743815,0.,-0.70677526,0.68527356,-0.72345988,0.12524864
-0.48481972,0.72763903,0.48527443,0.51427727,0.68596023,-0.51475961,-0.70743815,0.,-0.70677526,0.68356622,-0.7250729,0.12524864
-0.48360625,0.72925379,0.48405982,0.51541854,0.68424332,-0.51590195,-0.70743815,0.,-0.70677526,0.68185525,-0.72668174,0.12524863
-0.48239022,0.73086432,0.48284265,0.51655682,0.68252279,-0.5170413,-0.70743815,0.,-0.70677526,0.68014068,-0.72828636,0.12524863
-0.48117165,0.7324706,0.48162295,0.5176921,0.68079867,-0.51817764,-0.70743815,0.,-0.70677526,0.67842253,-0.72988675,0.12524862
-0.47995057,0.73407261,0.48040071,0.51882436,0.67907098,-0.51931097,-0.70743815,0.,-0.70677526,0.67670084,-0.73148289,0.12524862
-0.47872698,0.73567035,0.47917598,0.5199536,0.67733975,-0.52044126,-0.70743815,0.,-0.70677526,0.67497561,-0.73307476,0.12524862
-0.47750091,0.73726377,0.47794876,0.52107979,0.67560501,-0.52156851,-0.70743815,0.,-0.70677526,0.67324689,-0.73466234,0.12524861
-0.47627237,0.73885287,0.47671907,0.52220293,0.67386678,-0.5226927,-0.70743815,0.,-0.70677526,0.67151469,-0.73624561,0.12524861
-0.47504138,0.74043762,0.47548693,0.52332299,0.67212509,-0.52381382,-0.70743815,0.,-0.70677526,0.66977904,-0.73782454,0.1252486
-0.47380797,0.742018,0.47425235,0.52443997,0.67037995,-0.52493184,-0.70743815,0.,-0.70677526,0.66803996,-0.73939912,0.1252486
-0.47257214,0.74359401,0.47301536,0.52555385,0.6686314,-0.52604676,-0.70743815,0.,-0.70677526,0.66629748,-0.74096934,0.1252486
-0.47133391,0.7451656,0.47177597,0.52666461,0.66687947,-0.52715857,-0.70743815,0.,-0.70677526,0.66455163,-0.74253516,0.12524859
-0.47009331,0.74673278,0.47053421,0.52777225,0.66512417,-0.52826725,-0.70743815,0.,-0.70677526,0.66280243,-0.74409658,0.12524859
-0.46885035,0.74829551,0.46929008,0.52887675,0.66336553,-0.52937279,-0.70743815,0.,-0.70677526,0.66104991,-0.74565357,0.12524858
-0.46760505,0.74985378,0.46804362,0.5299781,0.66160359,-0.53047517,-0.70743815,0.,-0.70677526,0.65929409,-0.74720611,0.12524858
-0.46635743,0.75140757,0.46679482,0.53107628,0.65983836,-0.53157438,-0.70743815,0.,-0.70677526,0.657535,-0.74875419,0.12524858
-0.46510751,0.75295687,0.46554373,0.53217129,0.65806987,-0.53267041,-0.70743815,0.,-0.70677526,0.65577266,-0.75029779,0.12524857
-0.4638553,0.75450165,0.46429035,0.5332631,0.65629815,-0.53376325,-0.70743815,0.,-0.70677526,0.65400711,-0.75183689,0.12524857
-0.46260083,0.75604189,0.4630347,0.5343517,0.65452323,-0.53485287,-0.70743815,0.,-0.70677526,0.65223836,-0.75337147,0.12524856
-0.46134411,0.75757758,0.4617768,0.53543709,0.65274513,-0.53593928,-0.70743815,0.,-0.70677526,0.65046645,-0.75490151,0.12524856
-0.46008517,0.75910871,0.46051668,0.53651925,0.65096388,-0.53702246,-0.70743815,0.,-0.70677526,0.6486914,-0.756427,0.12524855
-0.45882401,0.76063524,0.45925434,0.53759817,0.6491795,-0.53810239,-0.70743815,0.,-0.70677526,0.64691324,-0.75794792,0.12524855
-0.45756067,0.76215717,0.45798982,0.53867384,0.64739203,-0.53917906,-0.70743815,0.,-0.70677526,0.64513199,-0.75946425,0.12524855
-0.45629516,0.76367449,0.45672312,0.53974623,0.64560149,-0.54025246,-0.70743815,0.,-0.70677526,0.64334769,-0.76097598,0.12524854
-0.4550275,0.76518716,0.45545427,0.54081535,0.6438079,-0.54132258,-0.70743815,0.,-0.70677526,0.64156036,-0.76248308,0.12524854
-0.45375771,0.76669517,0.45418328,0.54188118,0.6420113,-0.54238941,-0.70743815,0.,-0.70677526,0.63977002,-0.76398554,0.12524853
-0.4524858,0.76819852,0.45291019,0.54294371,0.64021171,-0.54345293,-0.70743815,0.,-0.70677526,0.63797671,-0.76548334,0.12524853
-0.4512118,0.76969717,0.451635,0.54400292,0.63840917,-0.54451314,-0.70743815,0.,-0.70677526,0.63618045,-0.76697648,0.12524852
-0.44993574,0.77119112,0.45035773,0.54505881,0.63660369,-0.54557002,-0.70743815,0.,-0.70677526,0.63438127,-0.76846492,0.12524852
-0.44865761,0.77268035,0.44907841,0.54611136,0.6347953,-0.54662356,-0.70743815,0.,-0.70677526,0.6325792,-0.76994866,0.12524851
-0.44737746,0.77416484,0.44779706,0.54716056,0.63298404,-0.54767374,-0.70743815,0.,-0.70677526,0.63077426,-0.77142768,0.12524851
-0.44609529,0.77564458,0.44651369,0.5482064,0.63116993,-0.54872057,-0.70743815,0.,-0.70677526,0.62896649,-0.77290197,0.1252485
-0.44481113,0.77711955,0.44522832,0.54924888,0.629353,-0.54976402,-0.70743815,0.,-0.70677526,0.62715591,-0.7743715,0.1252485
-0.443525,0.77858974,0.44394098,0.55028797,0.62753328,-0.55080408,-0.70743815,0.,-0.70677526,0.62534255,-0.77583626,0.1252485
-0.44223691,0.78005513,0.44265168,0.55132367,0.6257108,-0.55184075,-0.70743815,0.,-0.70677526,0.62352643,-0.77729624,0.12524849
-0.44094689,0.7815157,0.44136045,0.55235596,0.62388558,-0.55287402,-0.70743815,0.,-0.70677526,0.62170759,-0.77875142,0.12524849
-0.43965496,0.78297144,0.44006731,0.55338485,0.62205765,-0.55390387,-0.70743815,0.,-0.70677526,0.61988606,-0.78020179,0.12524848
-0.43836113,0.78442234,0.43877227,0.55441031,0.62022705,-0.55493029,-0.70743815,0.,-0.70677526,0.61806186,-0.78164734,0.12524848
-0.43706544,0.78586838,0.43747536,0.55543233,0.6183938,-0.55595327,-0.70743815,0.,-0.70677526,0.61623502,-0.78308804,0.12524847
-0.43576789,0.78730955,0.43617659,0.55645091,0.61655792,-0.55697281,-0.70743815,0.,-0.70677526,0.61440558,-0.78452388,0.12524847
-0.43446851,0.78874583,0.434876,0.55746604,0.61471946,-0.55798889,-0.70743815,0.,-0.70677526,0.61257355,-0.78595486,0.12524846
-0.43316732,0.79017721,0.43357359,0.5584777,0.61287844,-0.5590015,-0.70743815,0.,-0.70677526,0.61073898,-0.78738095,0.12524846
-0.43186434,0.79160367,0.43226938,0.55948589,0.61103488,-0.56001063,-0.70743815,0.,-0.70677526,0.60890188,-0.78880214,0.12524845
-0.43055959,0.79302521,0.43096341,0.5604906,0.60918882,-0.56101628,-0.70743815,0.,-0.70677526,0.60706229,-0.79021842,0.12524845
-0.42925309,0.7944418,0.42965569,0.56149181,0.60734029,-0.56201843,-0.70743815,0.,-0.70677526,0.60522023,-0.79162978,0.12524844
-0.42794487,0.79585343,0.42834624,0.56248952,0.60548932,-0.56301708,-0.70743815,0.,-0.70677526,0.60337574,-0.7930362,0.12524844
-0.42663494,0.7972601,0.42703508,0.56348372,0.60363593,-0.56401221,-0.70743815,0.,-0.70677526,0.60152885,-0.79443766,0.12524843
-0.42532332,0.79866179,0.42572223,0.56447439,0.60178015,-0.56500381,-0.70743815,0.,-0.70677526,0.59967958,-0.79583417,0.12524843
-0.42401004,0.80005848,0.42440772,0.56546154,0.59992202,-0.56599189,-0.70743815,0.,-0.70677526,0.59782797,-0.79722569,0.12524842
-0.42269512,0.80145016,0.42309157,0.56644515,0.59806157,-0.56697642,-0.70743815,0.,-0.70677526,0.59597405,-0.79861223,0.12524842
-0.42137857,0.80283683,0.42177378,0.56742521,0.59619882,-0.5679574,-0.70743815,0.,-0.70677526,0.59411783,-0.79999376,0.12524841
-0.42006043,0.80421846,0.4204544,0.56840171,0.5943338,-0.56893482,-0.70743815,0.,-0.70677526,0.59225937,-0.80137028,0.12524841
-0.4187407,0.80559505,0.41913344,0.56937465,0.59246655,-0.56990867,-0.70743815,0.,-0.70677526,0.59039868,-0.80274178,0.1252484
-0.41741942,0.80696658,0.41781092,0.57034402,0.5905971,-0.57087894,-0.70743815,0.,-0.70677526,0.58853579,-0.80410823,0.1252484
-0.4160966,0.80833305,0.41648686,0.5713098,0.58872547,-0.57184563,-0.70743815,0.,-0.70677526,0.58667074,-0.80546964,0.12524839
-0.41477226,0.80969444,0.41516128,0.572272,0.5868517,-0.57280873,-0.70743815,0.,-0.70677526,0.58480355,-0.80682599,0.12524839
-0.41344644,0.81105073,0.41383421,0.5732306,0.58497582,-0.57376823,-0.70743815,0.,-0.70677526,0.58293426,-0.80817726,0.12524838
-0.41211913,0.81240193,0.41250566,0.57418559,0.58309785,-0.57472412,-0.70743815,0.,-0.70677526,0.58106289,-0.80952345,0.12524838
-0.41079038,0.81374802,0.41117566,0.57513697,0.58121783,-0.57567639,-0.70743815,0.,-0.70677526,0.57918949,-0.81086455,0.12524837
-0.40946021,0.81508898,0.40984424,0.57608472,0.57933579,-0.57662503,-0.70743815,0.,-0.70677526,0.57731407,-0.81220054,0.12524837
-0.40812862,0.81642481,0.4085114,0.57702886,0.57745176,-0.57757005,-0.70743815,0.,-0.70677526,0.57543667,-0.81353142,0.12524836
-0.40679565,0.81775549,0.40717718,0.57796935,0.57556577,-0.57851143,-0.70743815,0.,-0.70677526,0.57355732,-0.81485717,0.12524836
-0.40546132,0.81908102,0.4058416,0.5789062,0.57367786,-0.57944916,-0.70743815,0.,-0.70677526,0.57167604,-0.81617778,0.12524835
-0.40412564,0.82040139,0.40450467,0.5798394,0.57178804,-0.58038324,-0.70743815,0.,-0.70677526,0.56979288,-0.81749326,0.12524835
-0.40278865,0.82171658,0.40316643,0.58076895,0.56989636,-0.58131365,-0.70743815,0.,-0.70677526,0.56790786,-0.81880357,0.12524834
-0.40145036,0.82302659,0.40182688,0.58169483,0.56800285,-0.5822404,-0.70743815,0.,-0.70677526,0.56602102,-0.82010872,0.12524833
-0.4001108,0.82433141,0.40048606,0.58261704,0.56610753,-0.58316348,-0.70743815,0.,-0.70677526,0.56413238,-0.8214087,0.12524833
-0.39876998,0.82563102,0.39914399,0.58353558,0.56421044,-0.58408288,-0.70743815,0.,-0.70677526,0.56224197,-0.82270349,0.12524832
-0.39742793,0.82692542,0.39780068,0.58445043,0.56231161,-0.58499859,-0.70743815,0.,-0.70677526,0.56034984,-0.82399309,0.12524832
-0.39608468,0.82821461,0.39645617,0.5853616,0.56041107,-0.58591061,-0.70743815,0.,-0.70677526,0.558456,-0.82527749,0.12524831
-0.39474024,0.82949856,0.39511046,0.58626906,0.55850885,-0.58681893,-0.70743815,0.,-0.70677526,0.55656049,-0.82655668,0.12524831
-0.39339463,0.83077728,0.3937636,0.58717283,0.55660499,-0.58772354,-0.70743815,0.,-0.70677526,0.55466334,-0.82783065,0.1252483
-0.39204789,0.83205075,0.39241559,0.58807289,0.55469951,-0.58862444,-0.70743815,0.,-0.70677526,0.55276459,-0.82909939,0.1252483
-0.39070003,0.83331897,0.39106646,0.58896923,0.55279245,-0.58952163,-0.70743815,0.,-0.70677526,0.55086426,-0.8303629,0.12524829
-0.38935107,0.83458193,0.38971624,0.58986186,0.55088384,-0.59041509,-0.70743815,0.,-0.70677526,0.54896238,-0.83162116,0.12524828
-0.38800104,0.83583962,0.38836494,0.59075076,0.54897371,-0.59130483,-0.70743815,0.,-0.70677526,0.547059,-0.83287418,0.12524828
-0.38664995,0.83709203,0.38701259,0.59163594,0.54706209,-0.59219083,-0.70743815,0.,-0.70677526,0.54515413,-0.83412194,0.12524827
-0.38529784,0.83833916,0.38565921,0.59251738,0.54514902,-0.5930731,-0.70743815,0.,-0.70677526,0.54324782,-0.83536443,0.12524827
-0.38394473,0.83958099,0.38430483,0.59339508,0.54323453,-0.59395162,-0.70743815,0.,-0.70677526,0.54134009,-0.83660165,0.12524826
-0.38259063,0.84081753,0.38294946,0.59426903,0.54131865,-0.5948264,-0.70743815,0.,-0.70677526,0.53943098,-0.83783359,0.12524826
-0.38123557,0.84204876,0.38159313,0.59513924,0.53940141,-0.59569742,-0.70743815,0.,-0.70677526,0.53752052,-0.83906025,0.12524825
-0.37987958,0.84327469,0.38023586,0.59600569,0.53748284,-0.59656468,-0.70743815,0.,-0.70677526,0.53560873,-0.84028161,0.12524825
-0.37852267,0.84449529,0.37887768,0.59686838,0.53556298,-0.59742818,-0.70743815,0.,-0.70677526,0.53369566,-0.84149767,0.12524824
-0.37716487,0.84571057,0.37751861,0.59772731,0.53364186,-0.59828792,-0.70743815,0.,-0.70677526,0.53178134,-0.84270843,0.12524823
